,current_readings,anomaly
7239,0.4384,no
7240,0.4385,no
7241,120.1186,yes
7242,120.1187,yes
7243,120.1188,yes
7244,0.4386,no
7245,0.4387,no
7246,0.4388,no
7247,0.4389,no
7248,0.439,no
7249,0.4391,no
7250,120.1189,yes
7251,0.4392,no
7252,0.4393,no
7253,0.4394,no
7254,0.4395,no
7255,0.4396,no
7256,0.4397,no
7257,0.4398,no
7258,0.4399,no
7259,0.44,no
7260,120.119,yes
7261,0.4401,no
7262,0.4402,no
7263,120.1191,yes
7264,0.4403,no
7265,0.4404,no
7266,0.4405,no
7267,0.4406,no
7268,0.4407,no
7269,0.4408,no
7270,0.4409,no
7271,120.1192,yes
7272,120.1193,yes
7273,120.1194,yes
7274,0.441,no
7275,0.4411,no
7276,0.4412,no
7277,0.4413,no
7278,0.4414,no
7279,0.4415,no
7280,0.4416,no
7281,120.1195,yes
7282,120.1196,yes
7283,120.1197,yes
7284,0.4417,no
7285,0.4418,no
7286,0.4419,no
7287,0.442,no
7288,0.4421,no
7289,0.4422,no
7290,0.4423,no
7291,0.4424,no
7292,0.4425,no
7293,0.4426,no
7294,0.4427,no
7295,0.4428,no
7296,0.4429,no
7297,0.443,no
7298,0.4431,no
7299,0.4432,no
7300,0.4433,no
7301,0.4434,no
7302,0.4435,no
7303,120.1198,yes
7304,120.1199,yes
7305,120.12,yes
7306,0.4436,no
7307,0.4437,no
7308,0.4438,no
7309,0.4439,no
7310,0.444,no
7311,0.4441,no
7312,0.4442,no
7313,120.1201,yes
7314,120.1202,yes
7315,120.1203,yes
7316,0.4443,no
7317,0.4444,no
7318,0.4445,no
7319,0.4446,no
7320,0.4447,no
7321,0.4448,no
7322,0.4449,no
7323,120.1204,yes
7324,0.445,no
7325,0.4451,no
7326,0.4452,no
7327,0.4453,no
7328,0.4454,no
7329,0.4455,no
7330,0.4456,no
7331,0.4457,no
7332,0.4458,no
7333,120.1205,yes
7334,0.4459,no
7335,120.1206,yes
7336,120.1207,yes
7337,0.446,no
7338,0.4461,no
7339,0.4462,no
7340,0.4463,no
7341,0.4464,no
7342,0.4465,no
7343,0.4466,no
7344,120.1208,yes
7345,120.1209,yes
7346,120.121,yes
7347,0.4467,no
7348,0.4468,no
7349,0.4469,no
7350,0.447,no
7351,0.4471,no
7352,0.4472,no
7353,0.4473,no
7354,0.4474,no
7355,120.1211,yes
7356,0.4475,no
7357,0.4476,no
7358,0.4477,no
7359,0.4478,no
7360,0.4479,no
7361,0.448,no
7362,0.4481,no
7363,0.4482,no
7364,0.4483,no
7365,0.4484,no
7366,0.4485,no
7367,120.1212,yes
7368,120.1213,yes
7369,0.4486,no
7370,0.4487,no
7371,0.4488,no
7372,0.4489,no
7373,0.449,no
7374,0.4491,no
7375,0.4492,no
7376,120.1214,yes
7377,120.1215,yes
7378,120.1216,yes
7379,0.4493,no
7380,0.4494,no
7381,0.4495,no
7382,0.4496,no
7383,0.4497,no
7384,0.4498,no
7385,0.4499,no
7386,120.1217,yes
7387,120.1218,yes
7388,0.45,no
7389,0.4501,no
7390,0.4502,no
7391,0.4503,no
7392,0.4504,no
7393,0.4505,no
7394,0.4506,no
7395,0.4507,no
7396,120.1219,yes
7397,0.4508,no
7398,0.4509,no
7399,120.122,yes
7400,0.451,no
7401,0.4511,no
7402,0.4512,no
7403,0.4513,no
7404,0.4514,no
7405,0.4515,no
7406,0.4516,no
7407,0.4517,no
7408,120.1221,yes
7409,120.1222,yes
7410,0.4518,no
7411,0.4519,no
7412,0.452,no
7413,0.4521,no
7414,0.4522,no
7415,0.4523,no
7416,0.4524,no
7417,120.1223,yes
7418,120.1224,yes
7419,120.1225,yes
7420,0.4525,no
7421,0.4526,no
7422,0.4527,no
7423,0.4528,no
7424,0.4529,no
7425,0.453,no
7426,0.4531,no
7427,0.4532,no
7428,0.4533,no
7429,0.4534,no
7430,0.4535,no
7431,0.4536,no
7432,0.4537,no
7433,0.4538,no
7434,0.4539,no
7435,0.454,no
7436,0.4541,no
7437,0.4542,no
7438,0.4543,no
7439,0.4544,no
7440,120.1226,yes
7441,120.1227,yes
7442,0.4545,no
7443,0.4546,no
7444,0.4547,no
7445,0.4548,no
7446,0.4549,no
7447,0.455,no
7448,0.4551,no
7449,120.1228,yes
7450,120.1229,yes
7451,120.123,yes
7452,0.4552,no
7453,0.4553,no
7454,0.4554,no
7455,0.4555,no
7456,0.4556,no
7457,0.4557,no
7458,0.4558,no
7459,120.1231,yes
7460,120.1232,yes
7461,0.4559,no
7462,0.456,no
7463,0.4561,no
7464,0.4562,no
7465,0.4563,no
7466,0.4564,no
7467,0.4565,no
7468,0.4566,no
7469,120.1233,yes
7470,0.4567,no
7471,0.4568,no
7472,120.1234,yes
7473,0.4569,no
7474,0.457,no
7475,0.4571,no
7476,0.4572,no
7477,0.4573,no
7478,0.4574,no
7479,120.1235,yes
7480,120.1236,yes
7481,120.1237,yes
7482,0.4575,no
7483,0.4576,no
7484,0.4577,no
7485,0.4578,no
7486,0.4579,no
7487,0.458,no
7488,0.4581,no
7489,120.1238,yes
7490,120.1239,yes
7491,120.124,yes
7492,0.4582,no
7493,0.4583,no
7494,0.4584,no
7495,0.4585,no
7496,0.4586,no
7497,0.4587,no
7498,0.4588,no
7499,0.4589,no
7500,0.459,no
7501,0.4591,no
7502,0.4592,no
7503,0.4593,no
7504,0.4594,no
7505,0.4595,no
7506,0.4596,no
7507,0.4597,no
7508,0.4598,no
7509,0.4599,no
7510,0.46,no
7511,120.1241,yes
7512,120.1242,yes
7513,120.1243,yes
7514,0.4601,no
7515,0.4602,no
7516,0.4603,no
7517,0.4604,no
7518,0.4605,no
7519,0.4606,no
7520,0.4607,no
7521,128.95,yes
7522,128.951,yes
7523,128.952,yes
7524,0.4608,no
7525,0.4609,no
7526,0.461,no
7527,0.4611,no
7528,0.4612,no
7529,128.953,yes
7530,128.954,yes
7531,0.4613,no
7532,128.955,yes
7533,0.4614,no
7534,0.4615,no
7535,0.4616,no
7536,128.956,yes
7537,128.957,yes
7538,0.4617,no
7539,0.4618,no
7540,128.958,yes
7541,0.4619,no
7542,128.959,yes
7543,128.96,yes
7544,128.961,yes
7545,0.462,no
7546,128.962,yes
7547,128.963,yes
7548,0.4621,no
7549,128.964,yes
7550,0.4622,no
7551,128.965,yes
7552,0.4623,no
7553,128.966,yes
7554,128.967,yes
7555,0.4624,no
7556,128.968,yes
7557,0.4625,no
7558,0.4626,no
7559,0.4627,no
7560,128.969,yes
7561,128.97,yes
7562,0.4628,no
7563,128.971,yes
7564,128.972,yes
7565,0.4629,no
7566,0.463,no
7567,128.973,yes
7568,128.974,yes
7569,0.4631,no
7570,128.975,yes
7571,128.976,yes
7572,0.4632,no
7573,0.4633,no
7574,0.4634,no
7575,0.4635,no
7576,0.4636,no
7577,128.977,yes
7578,128.978,yes
7579,0.4637,no
7580,0.4638,no
7581,0.4639,no
7582,0.464,no
7583,128.979,yes
7584,128.98,yes
7585,0.4641,no
7586,0.4642,no
7587,128.981,yes
7588,0.4643,no
7589,0.4644,no
7590,0.4645,no
7591,128.982,yes
7592,0.4646,no
7593,0.4647,no
7594,128.983,yes
7595,128.984,yes
7596,0.4648,no
7597,0.4649,no
7598,0.465,no
7599,0.4651,no
7600,0.4652,no
7601,128.985,yes
7602,128.986,yes
7603,0.4653,no
7604,0.4654,no
7605,0.4655,no
7606,0.4656,no
7607,0.4657,no
7608,120.1244,yes
7609,128.987,yes
7610,0.4658,no
7611,128.988,yes
7612,0.4659,no
7613,0.466,no
7614,128.989,yes
7615,128.99,yes
7616,128.991,yes
7617,0.4661,no
7618,128.992,yes
7619,128.993,yes
7620,0.4662,no
7621,128.994,yes
7622,0.4663,no
7623,128.995,yes
7624,0.4664,no
7625,128.996,yes
7626,128.997,yes
7627,0.4665,no
7628,120.1245,yes
7629,128.998,yes
7630,0.4666,no
7631,0.4667,no
7632,128.999,yes
7633,128.1,yes
7634,0.4668,no
7635,128.1001,yes
7636,128.1002,yes
7637,0.4669,no
7638,0.467,no
7639,128.1003,yes
7640,128.1004,yes
7641,0.4671,no
7642,120.1246,yes
7643,248.718,yes
7644,128.1005,yes
7645,0.4672,no
7646,120.1247,yes
7647,128.1006,yes
7648,0.4673,no
7649,120.1248,yes
7650,128.1007,yes
7651,128.1008,yes
7652,0.4674,no
7653,120.1249,yes
7654,0.4675,no
7655,0.4676,no
7656,120.125,yes
7657,128.1009,yes
7658,248.719,yes
7659,0.4677,no
7660,120.1251,yes
7661,0.4678,no
7662,0.4679,no
7663,120.1252,yes
7664,248.72,yes
7665,248.721,yes
7666,0.468,no
7667,120.1253,yes
7668,128.101,yes
7669,0.4681,no
7670,120.1254,yes
7671,128.1011,yes
7672,128.1012,yes
7673,0.4682,no
7674,120.1255,yes
7675,248.722,yes
7676,0.4683,no
7677,120.1256,yes
7678,0.4684,no
7679,248.723,yes
7680,0.4685,no
7681,120.1257,yes
7682,248.724,yes
7683,0.4686,no
7684,120.1258,yes
7685,0.4687,no
7686,0.4688,no
7687,0.4689,no
7688,120.1259,yes
7689,128.1013,yes
7690,0.469,no
7691,120.126,yes
7692,248.725,yes
7693,0.4691,no
7694,120.1261,yes
7695,120.1262,yes
7696,248.726,yes
7697,0.4692,no
7698,120.1263,yes
7699,248.727,yes
7700,0.4693,no
7701,120.1264,yes
7702,128.1014,yes
7703,248.728,yes
7704,0.4694,no
7705,120.1265,yes
7706,128.1015,yes
7707,0.4695,no
7708,120.1266,yes
7709,128.1016,yes
7710,0.4696,no
7711,0.4697,no
7712,120.1267,yes
7713,248.729,yes
7714,0.4698,no
7715,0.4699,no
7716,248.73,yes
7717,0.47,no
7718,0.4701,no
7719,0.4702,no
7720,248.731,yes
7721,0.4703,no
7722,120.1268,yes
7723,128.1017,yes
7724,128.1018,yes
7725,0.4704,no
7726,120.1269,yes
7727,128.1019,yes
7728,0.4705,no
7729,120.127,yes
7730,248.732,yes
7731,248.733,yes
7732,0.4706,no
7733,120.1271,yes
7734,0.4707,no
7735,0.4708,no
7736,0.4709,no
7737,248.734,yes
7738,248.735,yes
7739,0.471,no
7740,0.4711,no
7741,0.4712,no
7742,0.4713,no
7743,0.4714,no
7744,248.736,yes
7745,128.102,yes
7746,0.4715,no
7747,0.4716,no
7748,248.737,yes
7749,0.4717,no
7750,0.4718,no
7751,0.4719,no
7752,248.738,yes
7753,0.472,no
7754,0.4721,no
7755,248.739,yes
7756,0.4722,no
7757,0.4723,no
7758,0.4724,no
7759,0.4725,no
7760,0.4726,no
7761,0.4727,no
7762,248.74,yes
7763,0.4728,no
7764,0.4729,no
7765,0.473,no
7766,0.4731,no
7767,0.4732,no
7768,0.4733,no
7769,248.741,yes
7770,0.4734,no
7771,0.4735,no
7772,248.742,yes
7773,0.4736,no
7774,0.4737,no
7775,128.1021,yes
7776,248.743,yes
7777,0.4738,no
7778,0.4739,no
7779,0.474,no
7780,0.4741,no
7781,0.4742,no
7782,248.744,yes
7783,0.4743,no
7784,0.4744,no
7785,0.4745,no
7786,248.745,yes
7787,0.4746,no
7788,0.4747,no
7789,248.746,yes
7790,0.4748,no
7791,0.4749,no
7792,0.475,no
7793,248.747,yes
7794,0.4751,no
7795,0.4752,no
7796,128.1022,yes
7797,0.4753,no
7798,128.1023,yes
7799,0.4754,no
7800,0.4755,no
7801,248.748,yes
7802,248.749,yes
7803,0.4756,no
7804,0.4757,no
7805,0.4758,no
7806,0.4759,no
7807,0.476,no
7808,248.75,yes
7809,248.751,yes
7810,0.4761,no
7811,0.4762,no
7812,0.4763,no
7813,0.4764,no
7814,0.4765,no
7815,128.1024,yes
7816,128.1025,yes
7817,0.4766,no
7818,0.4767,no
7819,248.752,yes
7820,0.4768,no
7821,0.4769,no
7822,248.753,yes
7823,128.1026,yes
7824,0.477,no
7825,0.4771,no
7826,248.754,yes
7827,0.4772,no
7828,0.4773,no
7829,0.4774,no
7830,248.755,yes
7831,0.4775,no
7832,0.4776,no
7833,128.1027,yes
7834,0.4777,no
7835,0.4778,no
7836,0.4779,no
7837,0.478,no
7838,0.4781,no
7839,0.4782,no
7840,248.756,yes
7841,0.4783,no
7842,0.4784,no
7843,248.757,yes
7844,0.4785,no
7845,0.4786,no
7846,0.4787,no
7847,248.758,yes
7848,0.4788,no
7849,0.4789,no
7850,128.1028,yes
7851,120.1272,yes
7852,0.479,no
7853,248.759,yes
7854,128.1029,yes
7855,0.4791,no
7856,0.4792,no
7857,248.76,yes
7858,0.4793,no
7859,0.4794,no
7860,248.761,yes
7861,0.4795,no
7862,0.4796,no
7863,0.4797,no
7864,248.762,yes
7865,0.4798,no
7866,0.4799,no
7867,248.763,yes
7868,0.48,no
7869,0.4801,no
7870,0.4802,no
7871,128.103,yes
7872,0.4803,no
7873,0.4804,no
7874,248.764,yes
7875,248.765,yes
7876,0.4805,no
7877,0.4806,no
7878,128.1031,yes
7879,0.4807,no
7880,0.4808,no
7881,248.766,yes
7882,248.767,yes
7883,120.1273,yes
7884,0.4809,no
7885,0.481,no
7886,120.1274,yes
7887,0.4811,no
7888,128.1032,yes
7889,128.1033,yes
7890,120.1275,yes
7891,0.4812,no
7892,0.4813,no
7893,0.4814,no
7894,0.4815,no
7895,248.768,yes
7896,248.769,yes
7897,120.1276,yes
7898,0.4816,no
7899,0.4817,no
7900,248.77,yes
7901,120.1277,yes
7902,0.4818,no
7903,128.1034,yes
7904,120.1278,yes
7905,0.4819,no
7906,0.482,no
7907,0.4821,no
7908,0.4822,no
7909,0.4823,no
7910,248.771,yes
7911,0.4824,no
7912,0.4825,no
7913,0.4826,no
7914,0.4827,no
7915,0.4828,no
7916,0.4829,no
7917,248.772,yes
7918,120.1279,yes
7919,0.483,no
7920,128.1035,yes
7921,0.4831,no
7922,0.4832,no
7923,128.1036,yes
7924,128.1037,yes
7925,120.128,yes
7926,0.4833,no
7927,128.1038,yes
7928,120.1281,yes
7929,0.4834,no
7930,128.1039,yes
7931,0.4835,no
7932,0.4836,no
7933,0.4837,no
7934,128.104,yes
7935,120.1282,yes
7936,0.4838,no
7937,128.1041,yes
7938,0.4839,no
7939,120.1283,yes
7940,0.484,no
7941,128.1042,yes
7942,120.1284,yes
7943,0.4841,no
7944,128.1043,yes
7945,0.4842,no
7946,120.1285,yes
7947,0.4843,no
7948,128.1044,yes
7949,120.1286,yes
7950,0.4844,no
7951,128.1045,yes
7952,128.1046,yes
7953,120.1287,yes
7954,0.4845,no
7955,0.4846,no
7956,120.1288,yes
7957,0.4847,no
7958,128.1047,yes
7959,128.1048,yes
7960,120.1289,yes
7961,0.4848,no
7962,0.4849,no
7963,120.129,yes
7964,0.485,no
7965,128.1049,yes
7966,128.105,yes
7967,120.1291,yes
7968,0.4851,no
7969,128.1051,yes
7970,120.1292,yes
7971,0.4852,no
7972,128.1052,yes
7973,128.1053,yes
7974,120.1293,yes
7975,0.4853,no
7976,128.1054,yes
7977,120.1294,yes
7978,0.4854,no
7979,0.4855,no
7980,128.1055,yes
7981,120.1295,yes
7982,0.4856,no
7983,248.773,yes
7984,120.1296,yes
7985,0.4857,no
7986,0.4858,no
7987,0.4859,no
7988,120.1297,yes
7989,0.486,no
7990,128.1056,yes
7991,120.1298,yes
7992,0.4861,no
7993,128.1057,yes
7994,0.4862,no
7995,0.4863,no
7996,0.4864,no
7997,128.1058,yes
7998,120.1299,yes
7999,0.4865,no
8000,128.1059,yes
8001,120.13,yes
8002,0.4866,no
8003,128.106,yes
8004,128.1061,yes
8005,120.1301,yes
8006,0.4867,no
8007,128.1062,yes
8008,120.1302,yes
8009,0.4868,no
8010,128.1063,yes
8011,0.4869,no
8012,120.1303,yes
8013,0.487,no
8014,128.1064,yes
8015,120.1304,yes
8016,0.4871,no
8017,128.1065,yes
8018,0.4872,no
8019,120.1305,yes
8020,0.4873,no
8021,128.1066,yes
8022,120.1306,yes
8023,0.4874,no
8024,128.1067,yes
8025,128.1068,yes
8026,120.1307,yes
8027,0.4875,no
8028,128.1069,yes
8029,120.1308,yes
8030,0.4876,no
8031,128.107,yes
8032,128.1071,yes
8033,120.1309,yes
8034,0.4877,no
8035,0.4878,no
8036,120.131,yes
8037,0.4879,no
8038,128.1072,yes
8039,128.1073,yes
8040,120.1311,yes
8041,0.488,no
8042,0.4881,no
8043,120.1312,yes
8044,0.4882,no
8045,128.1074,yes
8046,128.1075,yes
8047,128.1076,yes
8048,0.4883,no
8049,128.1077,yes
8050,120.1313,yes
8051,0.4884,no
8052,128.1078,yes
8053,128.1079,yes
8054,120.1314,yes
8055,0.4885,no
8056,128.108,yes
8057,120.1315,yes
8058,0.4886,no
8059,0.4887,no
8060,0.4888,no
8061,120.1316,yes
8062,0.4889,no
8063,128.1081,yes
8064,128.1082,yes
8065,0.489,no
8066,0.4891,no
8067,0.4892,no
8068,0.4893,no
8069,0.4894,no
8070,120.1317,yes
8071,120.1318,yes
8072,0.4895,no
8073,128.1083,yes
8074,0.4896,no
8075,0.4897,no
8076,128.1084,yes
8077,128.1085,yes
8078,120.1319,yes
8079,0.4898,no
8080,128.1086,yes
8081,128.1087,yes
8082,0.4899,no
8083,120.132,yes
8084,120.1321,yes
8085,128.1088,yes
8086,0.49,no
8087,120.1322,yes
8088,128.1089,yes
8089,0.4901,no
8090,120.1323,yes
8091,120.1324,yes
8092,0.4902,no
8093,0.4903,no
8094,128.109,yes
8095,120.1325,yes
8096,0.4904,no
8097,128.1091,yes
8098,120.1326,yes
8099,0.4905,no
8100,0.4906,no
8101,120.1327,yes
8102,128.1092,yes
8103,0.4907,no
8104,120.1328,yes
8105,120.1329,yes
8106,0.4908,no
8107,0.4909,no
8108,120.133,yes
8109,128.1093,yes
8110,0.491,no
8111,120.1331,yes
8112,120.1332,yes
8113,128.1094,yes
8114,0.4911,no
8115,120.1333,yes
8116,0.4912,no
8117,0.4913,no
8118,120.1334,yes
8119,120.1335,yes
8120,128.1095,yes
8121,0.4914,no
8122,120.1336,yes
8123,0.4915,no
8124,0.4916,no
8125,120.1337,yes
8126,120.1338,yes
8127,128.1096,yes
8128,0.4917,no
8129,120.1339,yes
8130,128.1097,yes
8131,0.4918,no
8132,120.134,yes
8133,120.1341,yes
8134,128.1098,yes
8135,0.4919,no
8136,120.1342,yes
8137,128.1099,yes
8138,0.492,no
8139,120.1343,yes
8140,128.11,yes
8141,128.1101,yes
8142,0.4921,no
8143,120.1344,yes
8144,128.1102,yes
8145,0.4922,no
8146,120.1345,yes
8147,128.1103,yes
8148,0.4923,no
8149,0.4924,no
8150,120.1346,yes
8151,128.1104,yes
8152,0.4925,no
8153,120.1347,yes
8154,128.1105,yes
8155,0.4926,no
8156,120.1348,yes
8157,120.1349,yes
8158,128.1106,yes
8159,0.4927,no
8160,120.135,yes
8161,128.1107,yes
8162,0.4928,no
8163,120.1351,yes
8164,120.1352,yes
8165,128.1108,yes
8166,0.4929,no
8167,120.1353,yes
8168,128.1109,yes
8169,0.493,no
8170,0.4931,no
8171,120.1354,yes
8172,0.4932,no
8173,0.4933,no
8174,120.1355,yes
8175,128.111,yes
8176,0.4934,no
8177,0.4935,no
8178,120.1356,yes
8179,0.4936,no
8180,0.4937,no
8181,120.1357,yes
8182,128.1111,yes
8183,0.4938,no
8184,0.4939,no
8185,120.1358,yes
8186,128.1112,yes
8187,0.494,no
8188,120.1359,yes
8189,128.1113,yes
8190,0.4941,no
8191,0.4942,no
8192,120.136,yes
8193,248.774,yes
8194,0.4943,no
8195,0.4944,no
8196,0.4945,no
8197,0.4946,no
8198,0.4947,no
8199,0.4948,no
8200,128.1114,yes
8201,0.4949,no
8202,120.1361,yes
8203,0.495,no
8204,0.4951,no
8205,0.4952,no
8206,120.1362,yes
8207,128.1115,yes
8208,0.4953,no
8209,120.1363,yes
8210,248.775,yes
8211,0.4954,no
8212,0.4955,no
8213,0.4956,no
8214,248.776,yes
8215,0.4957,no
8216,0.4958,no
8217,248.777,yes
8218,0.4959,no
8219,0.496,no
8220,128.1116,yes
8221,248.778,yes
8222,0.4961,no
8223,0.4962,no
8224,128.1117,yes
8225,0.4963,no
8226,0.4964,no
8227,248.779,yes
8228,0.4965,no
8229,0.4966,no
8230,0.4967,no
8231,128.1118,yes
8232,0.4968,no
8233,0.4969,no
8234,248.78,yes
8235,0.497,no
8236,0.4971,no
8237,0.4972,no
8238,248.781,yes
8239,0.4973,no
8240,0.4974,no
8241,128.1119,yes
8242,0.4975,no
8243,0.4976,no
8244,0.4977,no
8245,0.4978,no
8246,0.4979,no
8247,0.498,no
8248,248.782,yes
8249,0.4981,no
8250,0.4982,no
8251,0.4983,no
8252,0.4984,no
8253,0.4985,no
8254,0.4986,no
8255,248.783,yes
8256,0.4987,no
8257,0.4988,no
8258,0.4989,no
8259,0.499,no
8260,0.4991,no
8261,0.4992,no
8262,128.112,yes
8263,0.4993,no
8264,0.4994,no
8265,0.4995,no
8266,248.784,yes
8267,0.4996,no
8268,0.4997,no
8269,0.4998,no
8270,0.4999,no
8271,0.5,no
8272,0.5001,no
8273,248.785,yes
8274,0.5002,no
8275,0.5003,no
8276,0.5004,no
8277,0.5005,no
8278,0.5006,no
8279,0.5007,no
8280,128.1121,yes
8281,0.5008,no
8282,0.5009,no
8283,0.501,no
8284,0.5011,no
8285,0.5012,no
8286,0.5013,no
8287,248.786,yes
8288,0.5014,no
8289,0.5015,no
8290,248.787,yes
8291,0.5016,no
8292,0.5017,no
8293,248.788,yes
8294,248.789,yes
8295,0.5018,no
8296,0.5019,no
8297,248.79,yes
8298,248.791,yes
8299,0.502,no
8300,0.5021,no
8301,0.5022,no
8302,248.792,yes
8303,0.5023,no
8304,0.5024,no
8305,248.793,yes
8306,0.5025,no
8307,0.5026,no
8308,0.5027,no
8309,248.794,yes
8310,0.5028,no
8311,0.5029,no
8312,248.795,yes
8313,0.503,no
8314,0.5031,no
8315,0.5032,no
8316,248.796,yes
8317,0.5033,no
8318,0.5034,no
8319,248.797,yes
8320,0.5035,no
8321,0.5036,no
8322,0.5037,no
8323,0.5038,no
8324,0.5039,no
8325,0.504,no
8326,248.798,yes
8327,0.5041,no
8328,0.5042,no
8329,0.5043,no
8330,0.5044,no
8331,0.5045,no
8332,0.5046,no
8333,248.799,yes
8334,0.5047,no
8335,0.5048,no
8336,0.5049,no
8337,248.8,yes
8338,0.505,no
8339,0.5051,no
8340,248.801,yes
8341,0.5052,no
8342,0.5053,no
8343,0.5054,no
8344,248.802,yes
8345,0.5055,no
8346,0.5056,no
8347,0.5057,no
8348,120.1364,yes
8349,0.5058,no
8350,0.5059,no
8351,248.803,yes
8352,0.506,no
8353,0.5061,no
8354,0.5062,no
8355,0.5063,no
8356,0.5064,no
8357,0.5065,no
8358,248.804,yes
8359,0.5066,no
8360,0.5067,no
8361,248.805,yes
8362,0.5068,no
8363,0.5069,no
8364,0.507,no
8365,248.806,yes
8366,0.5071,no
8367,0.5072,no
8368,0.5073,no
8369,0.5074,no
8370,0.5075,no
8371,248.807,yes
8372,248.808,yes
8373,0.5076,no
8374,0.5077,no
8375,248.809,yes
8376,0.5078,no
8377,0.5079,no
8378,248.81,yes
8379,0.508,no
8380,0.5081,no
8381,0.5082,no
8382,248.811,yes
8383,0.5083,no
8384,128.1122,yes
8385,128.1123,yes
8386,0.5084,no
8387,0.5085,no
8388,0.5086,no
8389,248.812,yes
8390,248.813,yes
8391,0.5087,no
8392,0.5088,no
8393,0.5089,no
8394,128.1124,yes
8395,0.509,no
8396,0.5091,no
8397,128.1125,yes
8398,248.814,yes
8399,248.815,yes
8400,248.816,yes
8401,0.5092,no
8402,0.5093,no
8403,0.5094,no
8404,0.5095,no
8405,128.1126,yes
8406,128.1127,yes
8407,120.1365,yes
8408,0.5096,no
8409,0.5097,no
8410,0.5098,no
8411,0.5099,no
8412,0.51,no
8413,0.5101,no
8414,0.5102,no
8415,128.1128,yes
8416,128.1129,yes
8417,0.5103,no
8418,0.5104,no
8419,0.5105,no
8420,0.5106,no
8421,0.5107,no
8422,0.5108,no
8423,0.5109,no
8424,0.511,no
8425,0.5111,no
8426,0.5112,no
8427,0.5113,no
8428,0.5114,no
8429,0.5115,no
8430,0.5116,no
8431,0.5117,no
8432,0.5118,no
8433,0.5119,no
8434,0.512,no
8435,0.5121,no
8436,0.5122,no
8437,128.113,yes
8438,128.1131,yes
8439,128.1132,yes
8440,0.5123,no
8441,0.5124,no
8442,0.5125,no
8443,0.5126,no
8444,0.5127,no
8445,0.5128,no
8446,0.5129,no
8447,128.1133,yes
8448,128.1134,yes
8449,248.817,yes
8450,0.513,no
8451,0.5131,no
8452,0.5132,no
8453,0.5133,no
8454,0.5134,no
8455,0.5135,no
8456,0.5136,no
8457,128.1135,yes
8458,128.1136,yes
8459,0.5137,no
8460,0.5138,no
8461,0.5139,no
8462,0.514,no
8463,0.5141,no
8464,0.5142,no
8465,0.5143,no
8466,0.5144,no
8467,128.1137,yes
8468,0.5145,no
8469,120.1366,yes
8470,120.1367,yes
8471,0.5146,no
8472,0.5147,no
8473,0.5148,no
8474,0.5149,no
8475,0.515,no
8476,0.5151,no
8477,0.5152,no
8478,120.1368,yes
8479,120.1369,yes
8480,120.137,yes
8481,0.5153,no
8482,0.5154,no
8483,0.5155,no
8484,0.5156,no
8485,0.5157,no
8486,0.5158,no
8487,0.5159,no
8488,120.1371,yes
8489,120.1372,yes
8490,120.1373,yes
8491,120.1374,yes
8492,0.516,no
8493,0.5161,no
8494,0.5162,no
8495,0.5163,no
8496,0.5164,no
8497,0.5165,no
8498,120.1375,yes
8499,120.1376,yes
8500,0.5166,no
8501,0.5167,no
8502,0.5168,no
8503,0.5169,no
8504,0.517,no
8505,0.5171,no
8506,0.5172,no
8507,120.1377,yes
8508,120.1378,yes
8509,120.1379,yes
8510,120.138,yes
8511,0.5173,no
8512,0.5174,no
8513,0.5175,no
8514,0.5176,no
8515,0.5177,no
8516,0.5178,no
8517,0.5179,no
8518,120.1381,yes
8519,120.1382,yes
8520,120.1383,yes
8521,0.518,no
8522,0.5181,no
8523,120.1384,yes
8524,120.1385,yes
8525,0.5182,no
8526,0.5183,no
8527,0.5184,no
8528,120.1386,yes
8529,120.1387,yes
8530,120.1388,yes
8531,120.1389,yes
8532,120.139,yes
8533,120.1391,yes
8534,120.1392,yes
8535,0.5185,no
8536,0.5186,no
8537,0.5187,no
8538,120.1393,yes
8539,120.1394,yes
8540,120.1395,yes
8541,120.1396,yes
8542,120.1397,yes
8543,120.1398,yes
8544,0.5188,no
8545,0.5189,no
8546,0.519,no
8547,0.5191,no
8548,0.5192,no
8549,120.1399,yes
8550,120.14,yes
8551,120.1401,yes
8552,120.1402,yes
8553,0.5193,no
8554,0.5194,no
8555,0.5195,no
8556,0.5196,no
8557,0.5197,no
8558,0.5198,no
8559,120.1403,yes
8560,120.1404,yes
8561,120.1405,yes
8562,120.1406,yes
8563,0.5199,no
8564,120.1407,yes
8565,120.1408,yes
8566,0.52,no
8567,0.5201,no
8568,0.5202,no
8569,0.5203,no
8570,120.1409,yes
8571,120.141,yes
8572,0.5204,no
8573,120.1411,yes
8574,120.1412,yes
8575,120.1413,yes
8576,0.5205,no
8577,0.5206,no
8578,0.5207,no
8579,0.5208,no
8580,0.5209,no
8581,0.521,no
8582,120.1414,yes
8583,0.5211,no
8584,120.1415,yes
8585,0.5212,no
8586,0.5213,no
8587,0.5214,no
8588,0.5215,no
8589,0.5216,no
8590,0.5217,no
8591,0.5218,no
8592,0.5219,no
8593,0.522,no
8594,0.5221,no
8595,0.5222,no
8596,120.1416,yes
8597,0.5223,no
8598,0.5224,no
8599,0.5225,no
8600,0.5226,no
8601,0.5227,no
8602,0.5228,no
8603,120.1417,yes
8604,120.1418,yes
8605,120.1419,yes
8606,120.142,yes
8607,0.5229,no
8608,0.523,no
8609,0.5231,no
8610,0.5232,no
8611,0.5233,no
